Language,Article Name (English),Article_Title,Article Link,Article Link,introductory_text,Entity,Fame,Age Group,Gender,Role,Origin of Culture,Existence Type,Life Status,Era,Count,Pronoun/Verb in Wiki Article
Hindi,Zohra Sehgal,ज़ोहरा सहगल,https://hi.wikipedia.org/wiki/ज़ोहरा_सहगल,https://hi.wikipedia.org/wiki/ज़ोहरा_सहगल,ज़ोहरा सहगल (२७ अप्रैल १९१२ – १० जुलाई २०१४) हिन्दी फ़िल्मों की एक अभिनेत्री थीं।,Human,Famous,Old,Female,Entertainment,Native,Real,Dead,Modern,Singular,Honorific
Hindi,Baba Amte,बाबा आमटे,https://hi.wikipedia.org/wiki/बाबा_आमटे,https://hi.wikipedia.org/wiki/बाबा_आमटे,"डॉ॰ मुरलीधर देवीदास आमटे (26 दिसंबर, 1914 - 9 फरवरी, 2008), जो कि बाबा आमटे के नाम से ख्यात हैं, भारत के प्रमुख व सम्मानित समाजसेवी थे। समाज से परित्यक्त लोगों और कुष्ठ रोगियों के लिये उन्होंने अनेक आश्रमों और समुदायों की स्थापना की। इनमें चन्द्रपुर, महाराष्ट्र स्थित आनंदवन का नाम प्रसिद्ध है। इसके अतिरिक्त आमटे ने अनेक अन्य सामाजिक कार्यों, जिनमें वन्य जीवन संरक्षण तथा नर्मदा बचाओ आंदोलन प्रमुख हैं, के लिये अपना जीवन समर्पित कर दिया। 9 फ़रवरी 2008 को बाबा का 94 साल की आयु में चन्द्रपुर जिले के वड़ोरा स्थित अपने निवास में निधन हो गया।",Human,Famous,Old,Male,Activists and Reformers,Native,Real,Dead,Modern,Singular,Honorific
Hindi,Meera Nair,मीरा नायर,https://hi.wikipedia.org/wiki/मीरा_नायर,https://hi.wikipedia.org/wiki/मीरा_नायर,मीरा नायर हिन्दी फ़िल्मों की एक निर्देशक हैं।,Human,Famous,Old,Female,Arts and Culture,Native,Real,Alive,Modern,Singular,Honorific
Hindi,Birsa Munda,बिरसा मुंडा,https://hi.wikipedia.org/wiki/बिरसा_मुंडा,https://hi.wikipedia.org/wiki/बिरसा_मुंडा,"बिरसा मुंडा (15 नवम्बर 1875 - 9 जून 1900) एक भारतीय आदिवासी स्वतंत्रता सेनानी और मुंडा जनजाति के लोक नायक थे। उन्होंने ब्रिटिश राज के दौरान 19वीं शताब्दी के अंत में बंगाल प्रेसीडेंसी (अब झारखंड) में हुए एक आदिवासी धार्मिक सहस्राब्दी आंदोलन का नेतृत्व किया, जिससे वह भारतीय स्वतंत्रता आंदोलन के इतिहास में एक महत्वपूर्ण व्यक्ति बन गए। भारत के आदिवासी उन्हें भगवान मानते हैं और 'धरतीबा' के नाम से भी जाना जाता है।",Human,Famous,Adult,Male,Activists and Reformers,Native,Real,Dead,Modern,Singular,Honorific
Hindi,Mukesh Ambani,मुकेश अंबानी,https://hi.wikipedia.org/wiki/मुकेश_अंबानी,https://hi.wikipedia.org/wiki/मुकेश_अंबानी,"मुकेश धीरूभाई अंबानी (जन्म 19 अप्रैल 1957 को यमन में) एक भारतीय व्यवसायी हैं और इंडिया टाइम्स के अनुसार 31 मार्च 2020 तक उनकी सम्पत्ति लगभग  अरब डॉलर हैं।  वे रिलायंस इंडस्ट्रीज के अध्यक्ष, प्रबंध निदेशक और कंपनी के सबसे बड़े शेयरधारक हैं। यह भारत में निजी क्षेत्र की सबसे बड़ी तथा फोर्च्यून ५०० कंपनी है। रिलायंस इंडस्ट्रीज में उनकी व्यक्तिगत हिस्सेदारी 87.56 % है | मुकेश अंबानी अभी भी मार्च, 2022 तक एशिया के दूसरे सबसे अमीर और दुनिया के 10 वें सबसे अमीर व्यक्ति बने हुए हैं | उनकी संपत्ति का मूल्य (फोर्ब्स के अनुसार) 907 अरब अमेरिकी डॉलर है, जिससे वे भारत के दूसरे सबसे अमीर व्यक्ति हैं।तथा उनकी कंपनी रिलायंस जियो  भारत की सबसे बड़ी टेलिकॉम कंपनी है।
वर्तमान में भारी मंदी कारण उनकी संपत्ति कुछ ही समय 109.16 बिलियन USD में रह गयी है 
मुकेश और उनके छोटे भाई अनिल रिलायंस इंडस्ट्रीज के संस्थापक स्वर्गीय धीरू भाई अम्बानी के पुत्र हैं। मुकेश इंडियन प्रीमियर लीग की टीम मुंबई इंडियंस के स्वामी भी हैं।

",Human,Famous,Old,Male,Business and Economy,Native,Real,Alive,Modern,Singular,Honorific
Hindi,Sunil Gavaskar,सुनील गावस्कर,https://hi.wikipedia.org/wiki/सुनील_गावस्कर,https://hi.wikipedia.org/wiki/सुनील_गावस्कर,"सुनील गावस्कर भारत के क्रिकेट के पूर्व-खिलाड़ी हैं। सुनील गावस्कर वर्तमान युग में क्रिकेट के महान बल्लेबाजों में गिने जाते हैं। इन्होंने बल्लेबाजी से संबंधित कई कीर्तिमान स्थापित किए। इनका जन्म 10 जुलाई 1949 को मुम्बई (महाराष्ट्र) में हुआ था। गावस्कर टेस्ट क्रिकेट में केवल छह बल्लेबाजों में से एक थे, जिनका बल्लेबाजी औसत 50 से अधिक था, जब उन्होंने अंतरराष्ट्रीय क्रिकेट खेला था, और टेस्ट क्रिकेट में पदार्पण के बाद से उनका बल्लेबाजी औसत 50 से नीचे कभी नहीं गिरा।",Human,Famous,Old,Male,Sports,Native,Real,Alive,Modern,Singular,Honorific
Hindi,Shyam Benegal,श्याम बेनेगल,https://hi.wikipedia.org/wiki/श्याम_बेनेगल,https://hi.wikipedia.org/wiki/श्याम_बेनेगल,"श्याम बेनेगल (जन्म 14 दिसंबर, 1934) हिन्दी फिल्मों के एक प्रसिद्ध निर्देशक हैं। अंकुर, निशांत, मंथन और भूमिका जैसी फिल्मों के लिये चर्चित बेनेगल समानांतर सिनेमा के अग्रणी निर्देशकों में शुमार किये जाते हैं।
श्याम को 1976 में पद्मश्री और 1991 में पद्मभूषण सम्मान दिये गये। 2007 में वे अपने योगदान के लिये भारतीय सिनेमा के सर्वोच्च पुरस्कार दादा साहब फाल्के पुरस्कार से नवाज़े गये। सर्वश्रेष्ठ हिन्दी फीचर फिल्म के लिये राष्ट्रीय फिल्म पुरस्कार पाँच बार जीतने वाले वे एकमात्र फिल्म निर्देशक हैं।
 श्याम बेनेगल  को भारत सरकार द्वारा सन १९९१ में कला के क्षेत्र में पद्म भूषण से सम्मानित किया था। ये महाराष्ट्र से हैं।",Human,Famous,Old,Male,Arts and Culture,Native,Real,Alive,Modern,Singular,Honorific
Hindi,Ram Nath Kovind,रामनाथ कोविंद,https://hi.wikipedia.org/wiki/रामनाथ_कोविंद,https://hi.wikipedia.org/wiki/रामनाथ_कोविंद,,Human,Famous,Old,Male,Politics and Governance,Native,Real,Alive,Modern,Singular,Honorific
Hindi,Madhuri Dixit,माधुरी दीक्षित,https://hi.wikipedia.org/wiki/माधुरी_दीक्षित,https://hi.wikipedia.org/wiki/माधुरी_दीक्षित,"माधुरी दीक्षित (जन्म: 15 मई, 1967) हिन्दी फ़िल्मों की एक सुप्रसिद्ध अभिनेत्री तथा नृत्यांगना हैं।",Human,Famous,Adult,Female,Entertainment,Native,Real,Alive,Modern,Singular,Honorific
Hindi,Raja Ravi Varma,राजा रवि वर्मा,https://hi.wikipedia.org/wiki/राजा_रवि_वर्मा,https://hi.wikipedia.org/wiki/राजा_रवि_वर्मा,राजा रवि वर्मा (१८४८ - १९०६) भारत के विख्यात चित्रकार थे। उन्होंने भारतीय साहित्य और संस्कृति के पात्रों का चित्रण किया। उनके चित्रों की सबसे बड़ी विशेषता हिंदू महाकाव्यों और धर्मग्रन्थों पर बनाए गए चित्र हैं। हिन्दू देवी देवताओं का बहुत ही प्रभावशाली इस्‍तेमाल उनके चित्रों में दिखता हैं। वडोदरा (गुजरात) स्थित लक्ष्मीविलास महल के संग्रहालय में उनके चित्रों का बहुत बड़ा संग्रह है।,Human,Famous,Adult,Male,Arts and Culture,Native,Real,Dead,Modern,Singular,Honorific
Hindi,Ramdev,रामदेव,https://hi.wikipedia.org/wiki/रामदेव,https://hi.wikipedia.org/wiki/रामदेव,"रामकृष्ण यादव (स्वामी  रामदेव) भारतीय योग-गुरु हैं। उन्होंने योगासन व प्राणायामयोग के क्षेत्र में योगदान  दिया।  रामदेव जगह-जगह स्वयं जाकर योग-शिविरों का आयोजन करते हैं, जिनमें प्राय: हर सम्प्रदाय के लोग आते हैं। रामदेव अब तक देश-विदेश के करोड़ों लोगों को प्रत्यक्ष या अप्रत्यक्ष रूप से योग सिखा चुके हैं। उन्होंने अपने सहयोगी बालकृष्ण के साथ पतंजलि आयुर्वेद लिमिटेड की सह-स्थापना की। २०१० में, उन्होंने २०१४ के आम चुनाव के लिए एक राजनीतिक दल बनाने की घोषणा की। हालाँकि, वह हाल में भारतीय जनता पार्टी के मुखर समर्थक बने हैं।

",Human,Famous,Adult,Male,Others,Native,Real,Alive,Modern,Singular,Honorific
Hindi,Bhikaji Cama,भीकाजी कामा,https://hi.wikipedia.org/wiki/भीकाजी_कामा,https://hi.wikipedia.org/wiki/भीकाजी_कामा,,Human,Famous,Old,Female,Activists and Reformers,Native,Real,Dead,Modern,Singular,Honorific
Hindi,Kamala Harris,कमला हैरिस,https://hi.wikipedia.org/wiki/कमला_हैरिस,https://hi.wikipedia.org/wiki/कमला_हैरिस,"कमला हैरिस एक अमेरिकी वामपंथी राजनीतिज्ञ तथा वर्तमान में कैलिफ़ोर्निया से सीनेटर तथा भारतीय-अफ्रीकी मूल की हैं। कमला संयुक्त राज्य अमेरिका की प्रथम महिला उप राष्ट्रपति हैं।
कमला जनवरी 2021 में राष्ट्रपति जो बाइडेन के साथ उद्घाटन कर उपराष्ट्रपति बनीं, उन्होंने 2020 के चुनाव में, राष्ट्रपति डोनाल्ड ट्रंप (डोनाल्ड ट्रम्प) और उपराष्ट्रपति माइक पेंस को हराया। वह संयुक्त राज्य अमेरिका की पहली महिला उपराष्ट्रपति, अमेरिकी इतिहास में सबसे अधिक रैंकिंग वाली महिला निर्वाचित अधिकारी, पहली अफ्रीकी-अमेरिकी उपराष्ट्रपति और पहली एशियाई अमेरिकी उपराष्ट्रपति हैं।
ओकलैंड, कैलिफोर्निया में जन्मी कमला ने हावर्ड विश्वविद्यालय और कैलिफोर्निया विश्वविद्यालय, हेस्टिंग्स कॉलेज ऑफ लॉ से स्नातक किया।  उन्होंने सैन फ्रांसिस्को जिला अटॉर्नी कार्यालय और बाद में सैन फ्रांसिस्को के कार्यालय के सिटी अटॉर्नी में भर्ती होने से पहले, अल्मेडा काउंटी जिला अटॉर्नी कार्यालय में अपना कैरियर शुरू किया।  2003 में, वह सैन फ्रांसिस्को के जिला अटॉर्नी चुनी गई। वह 2010 में कैलिफोर्निया के अटॉर्नी जनरल चुने गए और 2014 में फिर से चुने गए। कमला ने 2017 से 2021 तक कैलिफोर्निया से जूनियर यूनाइटेड स्टेट्स सीनेटर के रूप में कार्य किया। हैरिस ने 2016 के सीनेट चुनाव में लोरेटा सांचेज को हराया।
उन्होंने स्वास्थ्य सेवा में सुधार, भाँग के संघीय डे-शेड्यूलिंग, अनिर्दिष्ट अप्रवासियों के लिए नागरिकता का मार्ग, DREAM अधिनियम, हथियारों पर प्रतिबंध और प्रगतिशील कर सुधार की वकालत की। उसने सीनेट की सुनवाई के दौरान ट्रंप प्रशासन (ट्रम्प प्रशासन) के अधिकारियों के बारे में पूछे गए सवाल के लिए एक राष्ट्रीय प्रोफ़ाइल प्राप्त की, जिसमें ट्रंप (ट्रम्प) के दूसरे सुप्रीम कोर्ट के उम्मीदवार ब्रेट कवनुघ शामिल थे, जिन पर यौन उत्पीड़न का आरोप लगाया गया था।
कमला ने 2020 के डेमोक्रेटिक राष्ट्रपति पद के नामांकन की माँग की, लेकिन प्राइमरी से पहले दौड़ से बाहर कर दिया। पूर्व उपराष्ट्रपति जो बाइडेन ने कमला हैरिस को अगस्त 2020 में अपने चल रहे साथी के रूप में चुना, और बाइडेन-हैरिस टिकट ने नवंबर 2020 का चुनाव जीता। उन्होंने 20 जनवरी, 2021 को उपराष्ट्रपति के रूप में शपथ ली।",Human,Famous,Adult,Female,Politics and Governance,Exotic,Real,Alive,Modern,Singular,Honorific
Hindi,M. F. Husain,मकबूल फिदा हुसैन,https://hi.wikipedia.org/wiki/मकबूल_फिदा_हुसैन,https://hi.wikipedia.org/wiki/मकबूल_फिदा_हुसैन,,Human,Famous,Old,Male,Arts and Culture,Native,Real,Dead,Modern,Singular,Honorific
Hindi,Guru Nanak,गुरु नानक,https://hi.wikipedia.org/wiki/गुरु_नानक,https://hi.wikipedia.org/wiki/गुरु_नानक,"नानक (पंजाबी:ਨਾਨਕ) (कार्तिक पूर्णिमा 1469 – 22 सितंबर 1539) सिखों के प्रथम  (आदि ) गुरु हैं  इनके अनुयायी इन्हें नानक,  नानक देव जी, बाबा नानक और नानक जी नामों से सम्बोधित करते हैं। नानक अपने व्यक्तित्व में दार्शनिक, योगी, गृहस्थ, धर्मसुधारक, समाजसुधारक, कवि, देशभक्त और विश्वबन्धु - सभी के गुण समेटे हुए थे। इनका जन्म स्थान गुरुद्वारा ननकाना साहिब अविभाजित भारत में और समाधि स्थल करतारपुर साहिब पाकिस्तान में स्थित है। गुरु नानक जी दुनिया के मालिक है।",Human,Famous,Old,Male,Religion and Spirituality,Native,Real,Dead,Historical,Singular,Honorific
Hindi,Durga Khote,दुर्गा खोटे,https://hi.wikipedia.org/wiki/दुर्गा_खोटे,https://hi.wikipedia.org/wiki/दुर्गा_खोटे,"दुर्गा खोटे (निधन: 22 सितंबर, 1991) हिन्दी अपने जमाने मे हिन्दी व मराठी फ़िल्मों की प्रसिद्ध अभिनेत्री रही हैं। उन्होंने अनेक हिट फिल्मों में शानदार अभिनय किया। आरम्भिक फिल्मों में नायिका की भूमिकाएँ करने के बाद जब वे चरित्र अभिनेत्री की भूमिकाओं में दर्शकों के सामने आईं, तबसे उनके बेमिसाल अभिनय को आज तक लोग याद करते हैं।",Human,Famous,Old,Female,Entertainment,Native,Real,Dead,Modern,Singular,Honorific
Hindi,Nathuram Godse,नाथूराम गोडसे,https://hi.wikipedia.org/wiki/नाथूराम_गोडसे,https://hi.wikipedia.org/wiki/नाथूराम_गोडसे,"नाथूराम विनायक गोडसे (19 मई 1910 - 15 नवंबर 1949) महात्मा गांधी के हत्यारे थे, जिन्होंने 30 जनवरी 1948 को नई दिल्ली में बिंदु रिक्त सीमा पर गांधी को तीन बार सीने में गोली मार दी थी।  गोडसे, पुणे के एक हिंदू राष्ट्रवादी, जो मानते थे कि गांधी ने भारत के विभाजन के दौरान भारत के मुसलमानों की राजनीतिक मांगों का समर्थन किया था। नारायण आप्टे और छह अन्य लोगों के साथ मिलकर गोडसे ने गांधी की हत्या की साजिश रची। एक साल तक चले मुकदमे के बाद, गोडसे को 8 नवंबर 1949 को मौत की सजा सुनाई गई थी। सजा के रूपान्तरण के लिए गांधी के दो बेटे  मणिलाल गांधी और रामदास गांधी, ने दलील दी, लेकिन वह भारत के प्रधानमंत्री  जवाहर लाल नेहरू, उप प्रधानमंत्री वल्लभ भाई पटेल, और गवर्नर जनरल सी राजगोपालाचारी द्वारा ठुकरा दिया गया।  गोडसे को 15 नवंबर 1949 को अंबाला सेंट्रल जेल में फांसी दी गई थी।",Human,In Famous,Adult,Male,Criminals,Native,Real,Dead,Modern,Singular,Honorific
Hindi,Phoolan Devi,फूलन देवी,https://hi.wikipedia.org/wiki/फूलन_देवी,https://hi.wikipedia.org/wiki/फूलन_देवी,"फूलन देवी (10 अगस्त 1963 - 25 जुलाई 2001) बागी से सांसद बनी एक भारत की एक राजनेता थीं। 
एक निम्न वर्ग में उनका जन्म उत्तर प्रदेश के एक छोटे से गाँव गोरहा का पूर्वा में एक मल्लाह के घर हुआ था। 1994 में, समाजवादी पार्टी के मुलायम सिंह यादव के नेतृत्व वाली राज्य सरकार ने उनके खिलाफ सभी आरोपों को सरसरी तौर पर वापस ले लिया और फूलन को रिहा कर दिया गया।  वह तब समाजवादी पार्टी के उम्मीदवार के रूप में संसद के चुनाव के लिए खड़ी हुईं और दो बार मिर्जापुर के लिए संसद सदस्य के रूप में लोकसभा के लिए चुनी गईं। 2001 में, शेर सिंह राणा द्वारा नई दिल्ली में उनके आधिकारिक बंगले (सांसद के रूप में उन्हें आवंटित) के द्वार पर उनकी गोली मारकर हत्या कर दी गई थी, जिनके रिश्तेदारों को उनके गिरोह द्वारा बेहमई में मार डाला गया था। 1994 की फिल्म बैंडिट क्वीन (जेल से उनकी रिहाई के समय के आसपास बनी) उस समय तक उनके जीवन पर शिथिल रूप से आधारित है।",Human,Controversial,Adult,Female,Infamous/Controversial Activists,Native,Real,Dead,Modern,Singular,Honorific
Hindi,Veerappan,वीरप्पन,https://hi.wikipedia.org/wiki/वीरप्पन,https://hi.wikipedia.org/wiki/वीरप्पन,"वीरप्पन के नाम से प्रसिद्ध कूज मुनिस्वामी वीरप्पन (1952-2004) दक्षिण भारत का कुख्यात चन्दन तस्कर था। चन्दन की तस्करी के अतिरिक्त वह हाथीदांत की तस्करी, हाथियों के अवैध शिकार, पुलिस तथा वन्य अधिकारियों की हत्या व अपहरण के कई मामलों का भी अभियुक्त था। कहा जाता है कि सरकार ने कुल 20 करोड़ रुपये उसे पकड़ने के लिए खर्च किए (प्रतिवर्ष लगभग 2 करोड़)।",Human,In Famous,Adult,Male,Criminals,Native,Real,Dead,Modern,Singular,Non-Honorific
Hindi,Ajmal Kasab,अजमल कसाब,https://hi.wikipedia.org/wiki/अजमल_कसाब,https://hi.wikipedia.org/wiki/अजमल_कसाब,,Human,In Famous,Adult,Male,Criminals,Native,Real,Dead,Modern,Singular,Non-Honorific
Hindi,Indrani Mukerjea,इंद्राणी मुखर्जी,https://hi.wikipedia.org/wiki/इंद्राणी_मुखर्जी,https://hi.wikipedia.org/wiki/इंद्राणी_मुखर्जी,इन्द्राणी मुखर्जी हिन्दी फ़िल्मों की एक अभिनेत्री हैं।,Human,Controversial,Adult,Female,Media and Journalism,Native,Real,Alive,Modern,Singular,Honorific
Hindi,Charles Sobhraj,चार्ल्स शोभराज,https://hi.wikipedia.org/wiki/चार्ल्स_शोभराज,https://hi.wikipedia.org/wiki/चार्ल्स_शोभराज,"चार्ल्स शोभराज (जन्म हॉटचंद भवानी गुरमुख शोभराज, 6 अप्रैल 1944) एक सीरियल किलर, धोखेबाज और चोर है, जो 1970 के दशक के दौरान दक्षिण एशिया के हिप्पी ट्रेल पर यात्रा करने वाले पश्चिमी पर्यटकों का शिकार करता था। अपने कई पीड़ितों की पोशाक के कारण उन्हें बिकनी किलर के रूप में जाना जाता था, साथ ही साथ स्प्लिटिंग किलर और सर्पेंट को ""अधिकारियों द्वारा पता लगाने से बचने की उनकी सांप जैसी क्षमता"" के लिए जाना जाता था।
ऐसा माना जाता है कि शोभराज ने थाईलैंड में 14 सहित दक्षिण और दक्षिण पूर्व एशिया में कम से कम 20 पर्यटकों की हत्या की थी।  उन्हें 1976 से 1997 तक भारत में दोषी ठहराया गया और जेल में रखा गया। अपनी रिहाई के बाद वे फ्रांस लौट आए। शोभराज 2003 में नेपाल गया, जहां उसे गिरफ्तार किया गया, उस पर मुकदमा चलाया गया और उसे आजीवन कारावास की सजा दी गई।  21 दिसंबर 2022 को, नेपाल के सर्वोच्च न्यायालय ने उनकी वृद्धावस्था के कारण जेल से उनकी रिहाई का आदेश दिया, जब उन्होंने अपनी जेल की अवधि के 19 वर्ष पूरे कर लिए थे।  23 दिसंबर को, उन्हें रिहा कर दिया गया और फ्रांस भेज दिया गया। 
""सुंदर, आकर्षक और पूरी तरह से निश्चिंत"" के रूप में वर्णित,  उन्होंने अपने आपराधिक करियर को आगे बढ़ाने और सेलिब्रिटी का दर्जा हासिल करने के लिए अपने रूप और चालाक का इस्तेमाल किया; वह अपनी बदनामी का आनंद लेने के लिए जाना जाता है। शोभराज चार जीवनियों, तीन वृत्तचित्रों, मैं और चार्ल्स नामक एक बॉलीवुड फिल्म और 2021 की आठ-भाग वाली बीबीसी/नेटफ्लिक्स ड्रामा सीरीज़ द सर्पेंट का विषय रहा है।",Human,In Famous,Old,Male,Criminals,Exotic,Real,Alive,Modern,Singular,Non-Honorific
Hindi,Kalki Koechlin,कल्कि कोचलिन,https://hi.wikipedia.org/wiki/कल्कि_कोचलिन,https://hi.wikipedia.org/wiki/कल्कि_कोचलिन,,Human,Famous,Adult,Female,Entertainment,Native,Real,Alive,Modern,Singular,Honorific
Hindi,Mohan Bhagwat,मोहन भागवत,https://hi.wikipedia.org/wiki/मोहन_भागवत,https://hi.wikipedia.org/wiki/मोहन_भागवत,"मोहन मधुकर भागवत (जन्म: 11 सितम्बर 1950, Chandrapur(maharashtra) एक पशु चिकित्सक और 2009 से राष्ट्रीय स्वयंसेवक संघ के सरसंघचालक हैं। उन्हें एक व्यावहारिक नेता के रूप में देखा जाता है। के एस सुदर्शन ने अपनी सेवानिवृत्ति पर उन्हें अपने उत्तराधिकारी के रूप में चुना था।",Human,Famous,Old,Male,Politics and Governance,Native,Real,Alive,Modern,Singular,Honorific
Hindi,Nawazuddin Siddiqui,नवाजुद्दीन सिद्दीकी,https://hi.wikipedia.org/wiki/नवाजुद्दीन_सिद्दीकी,https://hi.wikipedia.org/wiki/नवाजुद्दीन_सिद्दीकी,,Human,Famous,Adult,Male,Entertainment,Native,Real,Alive,Modern,Singular,Honorific
Hindi,Yash Chopra,यश चोपड़ा,https://hi.wikipedia.org/wiki/यश_चोपड़ा,https://hi.wikipedia.org/wiki/यश_चोपड़ा,"यश चोपड़ा (अंग्रेजी: Yash Chopra जन्म: 27 सितम्बर 1932 – मृत्यु: 21 अक्टूबर 2012) हिन्दी फिल्मों के एक प्रसिद्ध निर्देशक थे। बाद में उन्होंने कुछ अच्छी फिल्मों का निर्माण भी किया। उन्होंने अपने भाई बी० आर० चोपड़ा और आई० एस० जौहर के 
साथ बतौर सहायक निर्देशक फिल्म जगत में प्रवेश किया। 1959 में उन्होंने अपनी पहली फिल्म धूल का फूल बनायी थी। उसके बाद 1961 में धर्मपुत्र आयी। 1965 में बनी फिल्म वक़्त से उन्हें अपार शोहरत हासिल हुई। उन्हें फिल्म निर्माण के क्षेत्र में कई पुरस्कार व सम्मान प्राप्त हुए।
बालीवुड जगत से फिल्म फेयर पुरस्कार, राष्ट्रीय फिल्म पुरस्कार, दादा साहेब फाल्के पुरस्कार के अतिरिक्त भारत सरकार ने उन्हें 2005 में भारतीय सिनेमा में उनके योगदान के लिए पद्म भूषण से सम्मानित किया।",Human,Famous,Old,Male,Entertainment,Native,Real,Dead,Modern,Singular,Honorific
Hindi,Dawood Ibrahim,दाऊद इब्राहिम,https://hi.wikipedia.org/wiki/दाऊद_इब्राहिम,https://hi.wikipedia.org/wiki/दाऊद_इब्राहिम,,Human,In Famous,Old,Male,Criminals,Native,Real,Alive,Historical,Singular,Non-Honorific
Hindi,Asaram Bapu,आसाराम बापू,https://hi.wikipedia.org/wiki/आसाराम_बापू,https://hi.wikipedia.org/wiki/आसाराम_बापू,,Human,In Famous,Old,Male,Infamous/Controversial Activists,Native,Real,Alive,Historical,Singular,Honorific
Hindi,Nandi,नंदी,https://hi.wikipedia.org/wiki/नंदी,https://hi.wikipedia.org/wiki/नंदी,,God,Famous,Not Applicable,Male,Deity,Native,Mythological,Not Applicable,Historical,Singular,Honorific
Hindi,Chetak,चेतक,https://hi.wikipedia.org/wiki/चेतक,https://hi.wikipedia.org/wiki/चेतक,"महाराणा प्रताप के सबसे प्रिय और प्रसिद्ध घोड़े का नाम चेतक था। चेतक अश्व गुजरात के चारण व्यापारी काठियावाड़ी नस्ल के तीन घोडे चेतक,त्राटक और अटक लेकर मेवाड़ आए। अटक परीक्षण में काम आ गया। त्राटक महाराणा प्रताप ने उनके छोटे भाई शक्ती सिंह को दे दिया और चेतक को स्वयं रख लिया। इन घोड़ों के बदले महाराणा ने चारण व्यापारियों को जागीर में गढ़वाड़ा और भानोल नामक दो गाँव भेंट किए।
चेतक को 'ग्रुलो' रंग का स्टालियन (नीला रंग, काठियावाड़ी नस्लों में पाया जाने वाला एक आदिम रंग) या ग्रे रंग (स्थानीय भाषा में 'रोजो') का माना जाता है, इसलिए  ""हो नीला घोड़ा रा अस्वार"" अथवा ""ओ नीले घोड़े के सवार"" से ऐतिहासिक साहित्य में प्रताप को संबोधित किया गया है।
हल्दी घाटी-(१५७६) के युद्ध में चेतक ने अपनी अद्वितीय स्वामिभक्ति, बुद्धिमत्ता एवं वीरता का परिचय दिया था। युद्ध में चेतक को हाथी का मुखौटा लगाया जाता था ताकि शत्रुसेना के हाथियों को भयभीत किया जा सके। युद्ध में चेतक ने मुगलों के सेनापति मानसिंह के हाथी पर पैर रख दिए और महाराणा प्रताप ने मानसिंह पर सीधा भाले से वार किया हालांकि चेतक का एक पैर मानसिंह के हाथी की सूंड में बंधी तलवार से  कट गया। तीन पैर और खून से लतपथ होने के बावजूद भी चेतक महाराणा प्रताप को सुरक्षित रणभूमि से निकाल लाने में सफल रहा। उस क्रम में चेतक ने 25 फिट नाले को छलांग लगाकर पार किया, लेकिन बुरी तरह घायल हो जाने के कारण अन्ततः वीरगति को प्राप्त हुआ। आज भी राजसमंद के  हल्दी घाटी गांव  में चेतक की समाधि बनी हुई है, जहाँ स्वयं प्रताप और उनके भाई शक्तिसिंह ने अपने हाथों से इस अश्व का दाह-संस्कार किया था।इस बात से स्पष्ट होता है की महाराणा प्रताप के घोड़े की कहानी किसी वीर योद्धा से कम नहीं था। चेतक की स्वामिभक्ति पर बने कुछ लोकगीत मेवाड़ में आज भी गाये जाते हैं। हिंदी कवि श्याम नारायण पाण्डेय द्वारा रचित प्रसिद्ध महाकाव्य हल्दी घाटी में चेतक के पराक्रम एवं उसकी स्वामिभक्ति की मार्मिक कथा वर्णित हुई है।",Animal,Famous,Not Applicable,Male,Arts and Culture,Native,Real,Dead,Historical,Singular,Non-Honorific
Hindi,Malala Yousafzai,मलाला यूसुफजई,https://hi.wikipedia.org/wiki/मलाला_यूसुफ़ज़ई,https://hi.wikipedia.org/wiki/मलाला_यूसुफ़ज़ई,,Human,Famous,Adult,Female,Activists and Reformers,Native,Real,Alive,Modern,Singular,Non-Honorific
Hindi,Mary Kom,मैरी कॉम,https://hi.wikipedia.org/wiki/मैरी_कॉम,https://hi.wikipedia.org/wiki/मैरी_कॉम,"मैंगते चंग्नेइजैंग मैरी कॉम (एम सी मैरी कॉम) (जन्मः १ मार्च १९८३) जिन्हें मैरी कॉम के नाम से भी जाना जाता है, एक भारतीय महिला मुक्केबाज हैं। वे मणिपुर, भारत की मूल निवासी हैं। मैरी कॉम 8 बार ‍विश्व मुक्केबाजी प्रतियोगिता की विजेता रह चुकी हैं। २०१२ ग्रीष्मकालीन ओलंपिक में उन्होंने कांस्य पदक जीता। २०१० के ऐशियाई खेलों में काँस्य तथा २०१४ के एशियाई खेलों में उन्होंने स्वर्ण पदक हासिल किया।
दो वर्ष के अध्ययन प्रोत्साहन अवकाश के बाद उन्होंने वापसी करके लगातार चौथी बार विश्व गैर-व्यावसायिक बॉक्सिंग में स्वर्ण जीता। उनकी इस उपलब्धि से प्रभावित होकर एआइबीए ने उन्हें मॅग्नीफ़िसेन्ट मैरी (प्रतापी मैरी) का संबोधन दिया।
उनके जीवन पर एक फिल्म भी बनी जिसका प्रदर्शन २०१४ में हुआ। इस फिल्म में उनकी भूमिका प्रियंका चोपड़ा ने निभाई।",Human,Famous,Adult,Female,Sports,Exotic,Real,Alive,Modern,Singular,Honorific
