Article_Title,Language,Article_Text,Entity,Fame,Age Group,Gender,Role,Origin of Culture,Existence Type,Life Status,Era,Count,Pronoun/Verb in Wiki Article,Pronoun/Verb in Written Setting,Pronoun/Verb in Spoken Setting,Human1_Spoken,Human2_Spoken,Human1_Written,Human2_Written
पृथ्वीराज कपूर,Hindi,"पृथ्वीराज कपूर''' (3 नवंबर 1906 - 29 मई 1972) हिंदी सिनेमा जगत एवं भारतीय रंगमंच के प्रमुख स्तंभों में गिने जाते हैं। पृथ्वीराज ने बतौर अभिनेता मूक फ़िल्मो से अपना करियर शुरू किया। उन्हें भारतीय जन नाट्य संघ (इप्टा) के संस्थापक सदस्यों में से एक होने का भी गौरव हासिल है। पृथ्वीराज ने सन् 1944 में मुंबई में पृथ्वी थिएटर की स्थापना की, जो देश भर में घूम-घूमकर नाटकों का प्रदर्शन करता था। इन्हीं से कपूर ख़ानदान की भी शुरुआत भारतीय सिनेमा जगत में होती है। 1972 में उनकी मृत्यु के पश्चात उन्हें दादा साहब फाल्के पुरस्कार से भी नवाज़ा गया। पृथ्वीराज कपूर को कला क्षेत्र में भारत सरकार द्वारा सन १९६९ में पद्म भूषण से सम्मानित किया गया था। पृथ्वीराज ने पेशावर पाकिस्तान के एडवर्ड कालेज से स्नातक की शिक्षा प्राप्त की। उन्होंने एक साल तक कानून की शिक्षा भी प्राप्त की जिसके बाद उनका थियेटर की दुनिया में प्रवेश हुआ। 1928 में उनका मुंबई आगमन हुआ। कुछ एक मूक फ़िल्मों में काम करने के बाद उन्होंने भारत की पहली बोलनेवाली फ़िल्म ''आलम आरा'' में मुख्य भूमिका निभाई।",Human,Famous,Old,Male,Entertainment,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,,,
फूलन देवी,Hindi,"फूलन देवी''' (10 अगस्त 1963 - 25 जुलाई 2001) बागी से सांसद बनी एक भारत की एक राजनेता थीं। एक निम्न वर्ग में उनका जन्म उत्तर प्रदेश के एक छोटे से गाँव गोरहा का पूर्वा में एक मल्लाह के घर हुआ था। 1994 में, समाजवादी पार्टी के मुलायम सिंह यादव के नेतृत्व वाली राज्य सरकार ने उनके खिलाफ सभी आरोपों को सरसरी तौर पर वापस ले लिया और फूलन को रिहा कर दिया गया। वह तब समाजवादी पार्टी के उम्मीदवार के रूप में संसद के चुनाव के लिए खड़ी हुईं और दो बार मिर्जापुर के लिए संसद सदस्य के रूप में लोकसभा के लिए चुनी गईं। 2001 में, शेर सिंह राणा द्वारा नई दिल्ली में उनके आधिकारिक बंगले (सांसद के रूप में उन्हें आवंटित) के द्वार पर उनकी गोली मारकर हत्या कर दी गई थी, जिनके रिश्तेदारों को उनके गिरोह द्वारा बेहमई में मार डाला गया था। 1994 की फिल्म बैंडिट क्वीन (जेल से उनकी रिहाई के समय के आसपास बनी) उस समय तक उनके जीवन पर शिथिल रूप से आधारित है।",Human,Controversial,Adult,Female,Politics and Governance,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,,Honorific,
बाबा आमटे,Hindi,"डॉ॰ मुरलीधर देवीदास आमटे''' (26 दिसंबर, 1914 - 9 फरवरी, 2008), जो कि बाबा आमटे के नाम से ख्यात हैं, भारत के प्रमुख व सम्मानित समाजसेवी थे। समाज से परित्यक्त लोगों और कुष्ठ रोगियों के लिये उन्होंने अनेक आश्रमों और समुदायों की स्थापना की। इनमें चन्द्रपुर, महाराष्ट्र स्थित आनंदवन का नाम प्रसिद्ध है। इसके अतिरिक्त आमटे ने अनेक अन्य सामाजिक कार्यों, जिनमें वन्य जीवन संरक्षण तथा नर्मदा बचाओ आंदोलन प्रमुख हैं, के लिये अपना जीवन समर्पित कर दिया। 9 फ़रवरी 2008 को बाबा का 94 साल की आयु में चन्द्रपुर जिले के वड़ोरा स्थित अपने निवास में निधन हो गया।",Human,Famous,Old,Male,Activists and Reformers,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Honorific,Honorific,,Honorific,
बाल ठाकरे,Hindi,बाल केशव ठाकरे''' (२३ जनवरी १९२६ - १७ नवम्बर २०१२) भारत के महाराष्ट्र प्रदेश के प्रसिद्ध राजनेता थे जिन्होने शिव सेना के नाम से एक प्रखर मराठीवादी दल का गठन किया था। उन्हें लोग '''बालासाहेब ठाकरे''' भी कहते थे। वे मराठी में सामना नामक समाचार-पत्र निकालते थे। ठाकरे ने अपने जीवन का सफर एक कार्टूनिस्ट के रूप में शुरू किया था। पहले वे अंग्रेजी अखबारों के लिये कार्टून बनाते थे। बाद में उन्होंने सन १९६० में मार्मिक के नाम से अपना एक स्वतन्त्र साप्ताहिक अखबार निकाला और अपने पिता केशव सीताराम ठाकरेजी के राजनीतिक दर्शन को महाराष्ट्र में प्रचारित व प्रसारित किया। सन् १९६६ में उन्होंने शिव सेना की स्थापना की। मराठी भाषा में सामना के अतिरिक्त उन्होंने हिन्दी भाषा में दोपहर का सामना नामक अखबार भी निकाला। इस प्रकार महाराष्ट्र में हिन्दी व मराठी में दो-दो प्रमुख अखबारों के संस्थापक ठाकरे ही थे। हिंदूवादी विचार के कारण वे अखबार की सुर्खियों में बने रहते थे। १७ नवम्बर २०१२ को मुम्बई में अपने मातोश्री आवास पर दोपहर ३ बजकर ३३ मिनट पर उन्होंने अन्तिम साँस ली।,Human,Famous,Old,Male,Politics and Governance,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,,,
बिरसा मुंडा,Hindi,"बिरसा मुंडा''' (15 नवम्बर 1875 - 9 जून 1900) एक भारतीय आदिवासी स्वतंत्रता सेनानी और मुंडा जनजाति के लोक नायक थे। उन्होंने ब्रिटिश राज के दौरान 19वीं शताब्दी के अंत में बंगाल प्रेसीडेंसी (अब झारखंड) में हुए एक आदिवासी धार्मिक सहस्राब्दी आंदोलन का नेतृत्व किया, जिससे वह भारतीय स्वतंत्रता आंदोलन के इतिहास में एक महत्वपूर्ण व्यक्ति बन गए। भारत के आदिवासी उन्हें भगवान मानते हैं और ''''धरतीबा'''' के नाम से भी जाना जाता है।",Human,Famous,Adult,Male,Activists and Reformers,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Non-Honorific,Non-Honorific,,Honorific,
भगत सिंह,Hindi,"भगत सिंह''' (जन्म: 28 सितम्बर 1907&nbsp;, वीरगति: 23 मार्च 1931) भारत के एक महान स्वतंत्रता सेनानी एवं क्रान्तिकारी थे। चन्द्रशेखर आजाद व पार्टी के अन्य सदस्यों के साथ मिलकर इन्होंने भारत की स्वतंत्रता के लिए अभूतपूर्व साहस के साथ शक्तिशाली ब्रिटिश सरकार का मुक़ाबला किया। पहले लाहौर में बर्नी सैंडर्स की हत्या और उसके बाद दिल्ली की केन्द्रीय संसद (सेण्ट्रल असेम्बली) में बम-विस्फोट करके ब्रिटिश साम्राज्य के विरुद्ध खुले विद्रोह को बुलन्दी प्रदान की। इन्होंने असेम्बली में बम फेंककर भी भागने से मना कर दिया। जिसके फलस्वरूप अंग्रेज सरकार ने इन्हें २३ मार्च १९३१ को इनके दो अन्य साथियों, राजगुरु तथा सुखदेव के साथ फाँसी पर लटका दिया। राजगुरु को फांसी पर लटकाये जाने की ख़बर - लाहौर से प्रकाशित ''द ट्रिब्युन'' के मुख्य पृष्ठ]]",Human,Famous,Adult,Male,Activists and Reformers,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,,,
भीकाजी कामा,Hindi,"श्रीमती भीखाजी जी रूस्तम कामा (मैडम कामा) ( ( सुनें) हिन्दुस्तानी उच्चारण: [ˈbʱiː.kʰɑː.jiː ˈkɑː.mɑː]) (24 सितंबर 1861-13 अगस्त 1936) भारतीय मूल की पारसी नागरिक थीं जिन्होने लन्दन, जर्मनी तथा अमेरिका का भ्रमण कर भारत की स्वतंत्रता के पक्ष में माहौल बनाया। वे जर्मनी के स्टटगार्ट नगर में 22 अगस्त 1907 में हुई सातवीं अंतर्राष्ट्रीय सोशलिस्ट कांग्रेस में भारत का प्रथम तिरंगा राष्ट्रध्वज फहराने के लिए सुविख्यात हैं। उस समय तिरंगा वैसा नहीं था जैसा आज है।",Human,Famous,Old,Female,Activists and Reformers,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,,Honorific,
मकबूल फिदा हुसैन,Hindi,"मक़बूल फ़िदा हुसैन (जन्म सितम्बर १७, १९१५, पंढरपुर), (मृत्यु जून 09, 2011, लंदन),एम एफ़ हुसैन के नाम से जाने जाने वाले भारतीय चित्रकार थे।

एक कलाकार के तौर पर उन्हे सबसे पहले १९४० के दशक में ख्याति मिली। १९५२ में उनकी पहली एकल प्रदर्शनी ज़्युरिक में हुई। इसके बाद उनकी कलाकृतियों की अनेक प्रदर्शनियां यूरोप और अमेरिका में हुईं।

१९६६ में भारत सरकार ने उन्हे पद्मश्री से सम्मानित किया। उसके एक साल बाद उन्होने अपनी पहली फ़िल्म बनायी: थ्रू द आइज़ ऑफ अ पेन्टर (चित्रकार की दृष्टि से)। यह फ़िल्म बर्लिन उत्सव में दिखायी गयी और उसे 'गोल्डेन बियर' से पुरस्कृत किया गया।",Human,Famous,Old,Male,Arts and Culture,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Non-Honorific,Non-Honorific,,Honorific,
मदर टेरेसा,Hindi,"''मदर टेरेसा'' '''(२६ अगस्त १९१० - ५ सितम्बर १९९७) जिन्हें रोमन कैथोलिक चर्च द्वारा '''कलकत्ता की संत टेरेसा''' के नाम से नवाज़ा गया है, का जन्म '''आन्येज़े गोंजा बोयाजियू''' के नाम से एक अल्बेनीयाई परिवार में उस्कुब, उस्मान साम्राज्य (वर्त्तमान सोप्जे, मेसेडोनिया गणराज्य) में हुआ था। मदर टेरसा रोमन कैथोलिक नन थीं, जिन्होंने १९४८ में स्वेच्छा से भारतीय नागरिकता ले ली थी। इन्होंने १९५० में कोलकाता में मिशनरीज़ ऑफ चैरिटी की स्थापना की। ४५ सालों तक गरीब, बीमार, अनाथ और मरते हुए लोगों की इन्होंने मदद की और साथ ही मिशनरीज ऑफ़ चैरिटी के प्रसार का भी मार्ग प्रशस्त किया। १९७० तक वे गरीबों और असहायों के लिए अपने मानवीय कार्यों के लिए प्रसिद्द हो गयीं, माल्कोम मुगेरिज के कई वृत्तचित्र और पुस्तक जैसे ''समथिंग ब्यूटीफुल फॉर गॉड'' में इसका उल्लेख किया गया। इन्हें १९७९ में नोबेल शांति पुरस्कार और १९८० में भारत का सर्वोच्च नागरिक सम्मान भारत रत्न प्रदान किया गया। मदर टेरेसा के जीवनकाल में मिशनरीज़ ऑफ चैरिटी का कार्य लगातार विस्तृत होता रहा और उनकी मृत्यु के समय तक यह १२३ देशों में ६१० मिशन नियंत्रित कर रही थीं। इसमें एचआईवी/एड्स, कुष्ठ और तपेदिक के रोगियों के लिए धर्मशालाएं/ घर शामिल थे और साथ ही सूप, रसोई, बच्चों और परिवार के लिए परामर्श कार्यक्रम, अनाथालय और विद्यालय भी थे। मदर टेरसा की मृत्यु के बाद इन्हें पोप जॉन पॉल द्वितीय ने धन्य घोषित किया और इन्हें '''कोलकाता की धन्य''' की उपाधि प्रदान की। दिल के दौरे के कारण 5 सितंबर 1997 के दिन मदर टैरेसा की मृत्यु हुई थी।",Human,Famous,Old,Female,Religion and Spirituality,Exotic,Real,Dead,Modern,Singular,Honorific,Honorific,Honorific,Honorific,,,
मलाला यूसुफजई,Hindi,"मलाला युसुफ़ज़ई (पश्तो: ملاله یوسفزۍ जन्म: 12 जुलाई 1997)[1] को बच्चों के अधिकारों की कार्यकर्ता होने के लिए जाना जाता है।[3] वह पाकिस्तान के ख़ैबर-पख़्तूनख़्वा प्रान्त के स्वात जिले में स्थित मिंगोरा शहर की एक छात्रा है।[4][5] 13 साल की उम्र में ही वह तहरीक-ए-तालिबान शासन के अत्याचारों के बारे में एक छद्म नाम के तहत बीबीसी के लिए ब्लॉगिंग द्वारा स्वात के लोगों में नायिका बन गयी। अक्टूबर 2012 में, मात्र 14 वर्ष की आयु में अपने उदारवादी प्रयासों के कारण वे आतंकवादियों के हमले का शिकार बनी, जिससे वे बुरी तरह घायल हो गई और अंतर्राष्ट्रीय मीडिया की सुर्खियों में आ गई।",Human,Famous,Juvenile,Female,Activists and Reformers,Exotic,Real,Alive,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,,,
महात्मा गांधी,Hindi,"मोहनदास करमचन्द गांधी''' (जन्म: 2 अक्टूबर 1869 - निधन: 30 जनवरी 1948) जिन्हें '''महात्मा गांधी''' के नाम से भी जाना जाता है, भारत एवं भारतीय स्वतन्त्रता आन्दोलन के एक प्रमुख राजनैतिक एवं आध्यात्मिक नेता थे। वे ''सत्याग्रह'' (व्यापक सविनय अवज्ञा) के माध्यम से अत्याचार के प्रतिकार करने के समर्थक अग्रणी नेता थे, उनकी इस अवधारणा की नींव सम्पूर्ण अहिंसा के सिद्धान्त पर रखी गयी थी जिसने भारत सहित पूरे विश्व में जनता के नागरिक अधिकारों एवं स्वतन्त्रता के प्रति आन्दोलन के लिये प्रेरित किया। उन्हें संसार में साधारण जनता '''महात्मा गांधी''' के नाम से जानती है। संस्कृत भाषा में महात्मा अथवा 'महान आत्मा' एक सम्मान सूचक शब्द है। '''गांधी''' को महात्मा के नाम से सबसे पहले 1915 में राजवैद्य जीवराम कालिदास ने संबोधित किया था। एक अन्य मत के अनुसार स्वामी श्रद्धानन्द ने 1915 मे महात्मा की उपाधि दी थी। तीसरा मत ये है कि रवीन्द्रनाथ ठाकुर ने 12 अप्रैल 1919 को अपने एक लेख मे उन्हें महात्मा कहकर सम्बोधित किया था। । उन्हें ''बापू'' (गुजराती भाषा में બાપુ बापू अर्थात् पिता) के नाम से भी स्मरण किया जाता है। एक मत के अनुसार गांधीजी को बापू सम्बोधित करने वाले प्रथम व्यक्ति उनके साबरमती आश्रम के शिष्य थे सुभाष चन्द्र बोस ने 6 जुलाई 1944 को रंगून रेडियो से गांधी जी के नाम जारी प्रसारण में उन्हें राष्ट्रपिता कहकर सम्बोधित करते हुए आज़ाद हिन्द फौज के सैनिकों के लिये उनका आशीर्वाद और शुभकामनाएँ माँगीं थीं। प्रति वर्ष 2 अक्टूबर को उनका जन्म दिन भारत में गांधी जयन्ती के रूप में और पूरे विश्व में अन्तरराष्ट्रीय अहिंसा दिवस के रूप में मनाया जाता है। सबसे पहले गान्धी जी ने प्रवासी वकील के रूप में दक्षिण अफ्रीका में भारतीय समुदाय के लोगों के नागरिक अधिकारों के लिये संघर्ष हेतु सत्याग्रह करना आरम्भ किया। 1915 में उनकी भारत वापसी हुई। उसके बाद उन्होंने यहाँ के किसानों, श्रमिकों और नगरीय श्रमिकों को अत्यधिक भूमि कर और भेदभाव के विरुद्ध आवाज उठाने के लिये एकजुट किया। 1921 में भारतीय राष्ट्रीय कांग्रेस की बागडोर संभालने के बाद उन्होंने देशभर में दरिद्रता से मुक्ति दिलाने, महिलाओं के अधिकारों का विस्तार, धार्मिक एवं जातीय एकता का निर्माण व आत्मनिर्भरता के लिये अस्पृश्‍यता के विरोध में अनेकों कार्यक्रम चलाये। इन सबमें विदेशी राज से मुक्ति दिलाने वाला स्वराज की प्राप्ति वाला कार्यक्रम ही प्रमुख था। गाँधी जी ने ब्रिटिश सरकार द्वारा भारतीयों पर लगाये गये लवण कर के विरोध में 1930 में नमक सत्याग्रह और इसके बाद 1942 में अंग्रेजो भारत छोड़ो आन्दोलन से विशेष विख्याति प्राप्त की। दक्षिण अफ्रीका और भारत में विभिन्न अवसरों पर कई वर्षों तक उन्हें कारागृह में भी रहना पड़ा। गांधी जी ने सभी परिस्थितियों में अहिंसा और सत्य का पालन किया और सभी को इनका पालन करने के लिये वकालत भी की। उन्होंने साबरमती आश्रम में अपना जीवन बिताया और परम्परागत भारतीय पोशाक धोती व सूत से बनी शाल पहनी जिसे वे स्वयं चरखे पर सूत कातकर हाथ से बनाते थे। उन्होंने सादा शाकाहारी भोजन खाया और आत्मशुद्धि के लिये लम्बे-लम्बे उपवास रखे। 12 फरवरी वर्ष 1948 में महात्मा गांधी के अस्थि कलश जिन 12 तटों पर विसर्जित किए गए थे, त्रिमोहिनी संगम भी उनमें से एक है |",Human,Famous,Old,Male,Activists and Reformers,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Honorific,Honorific,,,
माधुरी दीक्षित,Hindi,"माधुरी दीक्षित''' (जन्म: 15 मई, 1967) हिन्दी फ़िल्मों की एक सुप्रसिद्ध अभिनेत्री तथा नृत्यांगना हैं।",Human,Famous,Adult,Female,Entertainment,Native,Real,Alive,Modern,Singular,Honorific,Honorific,Honorific,Non-Honorific,,Honorific,
मीरा नायर,Hindi,मीरा नायर''' हिन्दी फ़िल्मों की एक निर्देशक हैं।,Human,Famous,Adult,Female,Entertainment,Native,Real,Alive,Modern,Singular,Honorific,Honorific,Honorific,Non-Honorific,,Honorific,
मीरा बाई,Hindi,Gdch भक्त और कवयित्री थीं। मीरा बाई ने कृष्ण भक्ति के स्फुट पदों की रचना की है। संत रैदास या रविदास उनके गुरु थे। मीराबाई को उनके देवर विक्रमादित्य ने मारने के लिए जहर का प्याला भेजा था जिसका उन पर कोई असर नहीं हुआ था,Human,Famous,Adult,Female,Religion and Spirituality,Native,Real,Dead,Historical,Singular,Honorific,Honorific,Honorific,Honorific,,,
मुकेश अंबानी,Hindi,"मुकेश धीरूभाई अंबानी''' (जन्म 19 अप्रैल 1957 को यमन में) एक भारतीय व्यवसायी हैं और इंडिया टाइम्स के अनुसार 31 मार्च 2020 तक उनकी सम्पत्ति लगभग अरब डॉलर हैं। https://economictimes.indiatimes.com/markets/stocks/news/pandemic-impact-mukesh-ambanis-net-worth-drops-28-to-48-billion-in-2-months/articleshow/75005908.cms वे रिलायंस इंडस्ट्रीज के अध्यक्ष, प्रबंध निदेशक और कंपनी के सबसे बड़े शेयरधारक हैं। यह भारत में निजी क्षेत्र की सबसे बड़ी तथा फोर्च्यून ५०० कंपनी है। रिलायंस इंडस्ट्रीज में उनकी व्यक्तिगत हिस्सेदारी 87.56 % है | मुकेश अंबानी अभी भी मार्च, 2022 तक एशिया के दूसरे सबसे अमीर और दुनिया के 10 वें सबसे अमीर व्यक्ति बने हुए हैं | उनकी संपत्ति का मूल्य (फोर्ब्स के अनुसार) 907 अरब अमेरिकी डॉलर है, जिससे वे भारत के दूसरे सबसे अमीर व्यक्ति हैं।तथा उनकी कंपनी रिलायंस जियो भारत की सबसे बड़ी टेलिकॉम कंपनी है। '''वर्तमान में भारी मंदी कारण उनकी संपत्ति कुछ ही समय 109.16 बिलियन USD में रह गयी है''' https://www.google.com/search?q=mukesh+ambani+net+worth मुकेश और उनके छोटे भाई अनिल रिलायंस इंडस्ट्रीज के संस्थापक स्वर्गीय धीरू भाई अम्बानी के पुत्र हैं। मुकेश इंडियन प्रीमियर लीग की टीम मुंबई इंडियंस के स्वामी भी हैं।",Human,Famous,Adult,Male,Business and Economy,Native,Real,Alive,Modern,Singular,Honorific,Honorific,Non-Honorific,Non-Honorific,,Honorific,
मैरी कॉम,Hindi,"मैंगते चंग्नेइजैंग मैरी कॉम''' (एम सी मैरी कॉम) (जन्मः १ मार्च १९८३) जिन्हें '''मैरी कॉम''' के नाम से भी जाना जाता है, एक भारतीय महिला मुक्केबाज हैं। वे मणिपुर, भारत की मूल निवासी हैं। मैरी कॉम 8 बार ‍विश्व मुक्केबाजी प्रतियोगिता की विजेता रह चुकी हैं।http://www.hindu.com/holnus/007200901261333.htm Mary makes women's boxing's Olympic case stronger: AIBA President २०१२ ग्रीष्मकालीन ओलंपिक में उन्होंने कांस्य पदक जीता। २०१० के ऐशियाई खेलों में काँस्य तथा २०१४ के एशियाई खेलों में उन्होंने स्वर्ण पदक हासिल किया। दो वर्ष के अध्ययन प्रोत्साहन अवकाश के बाद उन्होंने वापसी करके लगातार चौथी बार विश्व गैर-व्यावसायिक बॉक्सिंग में स्वर्ण जीता। उनकी इस उपलब्धि से प्रभावित होकर एआइबीए ने उन्हें मॅग्नीफ़िसेन्ट मैरी (प्रतापी मैरी) का संबोधन दिया। उनके जीवन पर एक फिल्म भी बनी जिसका प्रदर्शन २०१४ में हुआ। इस फिल्म में उनकी भूमिका प्रियंका चोपड़ा ने निभाई।",Human,Famous,Adult,Female,Sports,Native,Real,Alive,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,,,
मोहन भागवत,Hindi,"मोहन मधुकर भागवत''' (जन्म: 11 सितम्बर 1950, Chandrapur(maharashtra) एक पशु चिकित्सक और 2009 से राष्ट्रीय स्वयंसेवक संघ के सरसंघचालक हैं। उन्हें एक व्यावहारिक नेता के रूप में देखा जाता है। के एस सुदर्शन ने अपनी सेवानिवृत्ति पर उन्हें अपने उत्तराधिकारी के रूप में चुना था।मोहन भागवत: 30 से अधिक वर्षों से एक पशु चिकित्सक और संघ के प्रचारक, 21 मार्च 2009, टाइम्स ऑफ इंडिया,दिल्ली",Human,Famous,Old,Male,Religion and Spirituality,Native,Real,Alive,Modern,Singular,Non-Honorific,Honorific,Non-Honorific,Non-Honorific,,Honorific,
मोहम्मद अली जिन्नाह,Hindi,"मोहम्मद अली जिन्ना''' (उर्दू: , जन्म: 25 दिसम्बर 1876 मृत्यु: 11 सितम्बर 1948) बीसवीं सदी में मुस्लिम लीग का एक प्रमुख नेता था, जिसे पाकिस्तान के संस्थापक के रूप में जाना जाता है। ये मुस्लिम लीग का नेता था जो आगे चलकर पाकिस्तान का पहला गवर्नर जनरल बना। पाकिस्तान में इसे आधिकारिक रूप से '''क़ायदे-आज़म''' यानी महान नेता और '''बाबा-ए-क़ौम''' यानी राष्ट्र पिता के नाम से नवाजा जाता है। उनके जन्म दिन पर पाकिस्तान में अवकाश रहता है। भारतीय राजनीति में जिन्ना का उदय 1916 में कांग्रेस के एक नेता के रूप में हुआ था, इसने हिन्दू-मुस्लिम एकता पर जोर देते हुए मुस्लिम लीग के साथ लखनऊ समझौता करवाया था। ये अखिल भारतीय होम रूल लीग के अन्य नेताओं में गिना जाता था। काकोरी काण्ड के चारो मृत्यु-दण्ड प्राप्त कैदियों की सजायें कम करके आजीवन कारावास (उम्र-कैद) में बदलने हेतु सेण्ट्रल कौन्सिल के ७८ सदस्यों ने तत्कालीन वायसराय व गवर्नर जनरल एडवर्ड फ्रेडरिक लिण्डले वुड को शिमला जाकर हस्ताक्षर युक्त मेमोरियल दिया था जिस पर प्रमुख रूप से पं॰ मदन मोहन मालवीय, मोहम्मद अली जिन्नाडा॰ मदनलाल वर्मा 'क्रान्त' ''स्वाधीनता संग्राम के क्रान्तिकारी साहित्य का इतिहास'' २००६ प्रवीण प्रकाशन नई दिल्ली ISBN 81-7783-122-4 (Set) भाग ३ पृष्ठ ८३६ से ८३९ तक (पूरा दस्तावेज़), एन॰ सी॰ केलकर, लाला लाजपत राय व गोविन्द वल्लभ पन्त आदि ने हस्ताक्षर किये । जिन्ना ने अपनी राजनैतिक महत्वाकांक्षा के लिए कांग्रेस छोड़ दी। इसने अपने राजनैतिक स्वार्थ हेतु सांप्रदायिक की नीति अपनाई तथा देश में मुसलमानों के अधिकारों की रक्षा और स्वशासन के लिए चौदह सूत्रीय संवैधानिक सुधार का प्रस्ताव रखा। लाहौर प्रस्ताव के तहत इसने मुसलमानों के लिए एक अलग राष्ट्र का लक्ष्य निर्धारित किया। 1946 में ज्यादातर मुस्लिम सीटों पर कांग्रेस की जीत हुई और कुछ पर जिन्ना की । 1946 मे जिन्ना ने कैबिनेट मिशन मे अलग राष्ट्र की मांग की परंतु उसे ठुकरा दिया गया । जिन्ना ने पाकिस्तान की मांग के लिए त्वरित/प्रत्यक्ष कार्यवाही का अभियान शुरू किया। लीग की कड़ी प्रतिक्रिया के कारण भारत में व्यापक पैमाने पर हिंदुओ के साथ हिंसा मुस्लिम बहुल क्षेत्रो मे हुई। मुस्लिम लीग और कांग्रेस पार्टी, गठबन्धन की सरकार बनाने में असफल रहे, इसलिए अंग्रेजों ने भारत विभाजन को मंजूरी दे दी। पाकिस्तान के गवर्नर जनरल के रूप में जिन्ना ने लाखो हिंदुओ और सिखो का नरसंहार करवाया । साथ ही, उन्होंने अपने देश की विदेश नीति, सुरक्षा नीति और आर्थिक नीति बनाने में महत्वपूर्ण योगदान दिया। गौरतलब है कि पाकिस्तान और भारत का बंटवारा जिन्ना और नेहरू के राजनीतिक लालच की वजह से हुआ है!",Human,Controversial,Adult,Male,Politics and Governance,Exotic,Real,Dead,Modern,Singular,Non-Honorific,Honorific,Non-Honorific,Honorific,,,
यश चोपड़ा,Hindi,"यश चोपड़ा''' (अंग्रेजी: Yash Chopra जन्म: 27 सितम्बर 1932 – मृत्यु: 21 अक्टूबर 2012) हिन्दी फिल्मों के एक प्रसिद्ध निर्देशक थे। बाद में उन्होंने कुछ अच्छी फिल्मों का निर्माण भी किया। उन्होंने अपने भाई बी० आर० चोपड़ा और आई० एस० जौहर के साथ बतौर सहायक निर्देशक फिल्म जगत में प्रवेश किया। 1959 में उन्होंने अपनी पहली फिल्म धूल का फूल बनायी थी। उसके बाद 1961 में धर्मपुत्र आयी। 1965 में बनी फिल्म वक़्त से उन्हें अपार शोहरत हासिल हुई। उन्हें फिल्म निर्माण के क्षेत्र में कई पुरस्कार व सम्मान प्राप्त हुए। बालीवुड जगत से फिल्म फेयर पुरस्कार, राष्ट्रीय फिल्म पुरस्कार, दादा साहेब फाल्के पुरस्कार के अतिरिक्त भारत सरकार ने उन्हें 2005 में भारतीय सिनेमा में उनके योगदान के लिए पद्म भूषण से सम्मानित किया।",Human,Famous,Old,Male,Entertainment,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,,Honorific,
रवीन्द्रनाथ ठाकुर,Hindi,"रबीन्द्रनाथ टैगोर (बांग्ला: রবীন্দ্রনাথ ঠাকুর) (७ मई, १८६१ – ७ अगस्त, १९४१) विश्वविख्यात कवि, साहित्यकार, दार्शनिक और भारतीय साहित्य के नोबेल पुरस्कार विजेता हैं। उन्हें बांग्ला साहित्य के माध्यम से भारतीय सांस्कृतिक चेतना में नयी जान फूँकने वाले युगदृष्टा माना जाता है। वे एशिया के प्रथम नोबेल पुरस्कार सम्मानित व्यक्ति हैं। वे एकमात्र कवि हैं जिसकी दो रचनाएँ दो देशों का राष्ट्रगान बनीं - भारत का राष्ट्र-गान 'जन गण मन' और बाँग्लादेश का राष्ट्रीय गान 'आमार सोनार बांङ्ला' - गुरुदेव की ही रचनाएँ हैं।",Human,Famous,Old,Male,Literature and Philosophy,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Honorific,Honorific,,,
राजा रवि वर्मा,Hindi,right|thumb|300px| '''राजा रवि वर्मा''' (१८४८ - १९०६) भारत के विख्यात चित्रकार थे। उन्होंने भारतीय साहित्य और संस्कृति के पात्रों का चित्रण किया। उनके चित्रों की सबसे बड़ी विशेषता हिंदू महाकाव्यों और धर्मग्रन्थों पर बनाए गए चित्र हैं। हिन्दू देवी देवताओं का बहुत ही प्रभावशाली इस्‍तेमाल उनके चित्रों में दिखता हैं। वडोदरा (गुजरात) स्थित लक्ष्मीविलास महल के संग्रहालय में उनके चित्रों का बहुत बड़ा संग्रह है।,Human,Famous,Old,Male,Arts and Culture,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Non-Honorific,Non-Honorific,,Honorific,
