Article_Title,Language,Article_Text,Entity,Fame,Age Group,Gender,Role,Origin of Culture,Existence Type,Life Status,Era,Count,Pronoun/Verb in Wiki Article,Pronoun/Verb in Written Setting,Pronoun/Verb in Spoken Setting,Human1_Spoken,Human2_Spoken,Human1_Written,Human2_Written
বিনোদ বিহারী চৌধুরী,Bengali,বিনোদ বিহারী চৌধুরী''' (১০ জানুয়ারি ১৯১১ - ১০ এপ্রিল ২০১৩) ব্রিটিশ বিরোধী আন্দোলনের একজন বিপ্লবী কর্মী যিনি বিপ্লবী সূর্য সেনের সহকর্মী ছিলেন।,Human,Famous,Old,Male,Activists and Reformers,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Honorific,Honorific,Honorific,Honorific,Honorific
বিভূতিভূষণ বন্দ্যোপাধ্যায়,Bengali,"বিভূতিভূষণ বন্দ্যোপাধ্যায়''' (১২ সেপ্টেম্বর, ১৮৯৪ – ১ নভেম্বর, ১৯৫০) ছিলেন একজন জনপ্রিয় ভারতীয় বাঙালি সাহিত্যিক। তিনি মূলত উপন্যাস ও ছোটগল্প লিখে খ্যাতি অর্জন করেন। ''পথের পাঁচালী'' ও ''অপরাজিত'' তাঁর সবচেয়ে বেশি পরিচিত উপন্যাস। অন্যান্য উপন্যাসের মধ্যে ''আরণ্যক'', ''চাঁদের পাহাড়'',''আদর্শ হিন্দু হোটেল'', ''ইছামতী'' ও ''অশনি সংকেত'' বিশেষভাবে উল্লেখযোগ্য। উপন্যাসের পাশাপাশি বিভূতিভূষণ প্রায় ২০টি গল্পগ্রন্থ, কয়েকটি কিশোরপাঠ্য উপন্যাস ও ভ্রমণকাহিনি এবং দিনলিপিও রচনা করেন। বিভূতিভূষণের ''পথের পাঁচালী'' উপন্যাস অবলম্বনে সত্যজিৎ রায় পরিচালিত চলচ্চিত্রটি আন্তর্জাতিক খ্যাতিসম্পন্ন। বিভূতিভূষণের অধিকাংশ উপন্যাস চলচ্চিত্রে রূপায়িত করা হয়েছে।১৯৫১ সালে ''ইছামতী'' উপন্যাসের জন্য বিভূতিভূষণ পশ্চিমবঙ্গের সর্বোচ্চ সাহিত্য পুরস্কার রবীন্দ্র পুরস্কার (মরণোত্তর) লাভ করেন।",Human,Famous,Adult,Male,Literature and Philosophy,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Honorific,Honorific,Honorific,Honorific,Honorific
বিমল রায়,Bengali,বিমল রায়''' (জন্ম: ১২ই জুলাই ১৯০৯ - মৃত্যু: ৮ জানুয়ারি ১৯৬৬) একজন আন্তর্জাতিক খ্যাতিসম্পন্ন বাঙালি চিত্র পরিচালক এবং প্রযোজক।,Human,Famous,Adult,Male,Entertainment,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,Honorific,Honorific,Honorific
বিশাল বটবৃক্ষ,Bengali,"বিশাল বটবৃক্ষ''' কলকাতার হাওড়ায় আচার্য জগদীশচন্দ্র বসু ভারতীয় উদ্ভিদ উদ্যানে অবস্থিত আনুমানিক ২৭০ বছরের প্রাচীন বটগাছ। এই উদ্ভিদ উদ্যানে পাঁচটি মহাদেশ থেকে নিয়ে আসা বিভিন্ন উদ্ভিদ প্রজাতি, বাঁশবাগান এবং পামবাগান থাকলেও এই বটগাছটি দর্শকদের অধিক দৃষ্টি আকর্ষণ করে। ১৮৬৪ এবং ১৮৬৭ খ্রিস্টাব্দের প্রবল ঘূর্ণিঝড়ের আঘাতে বটগাছটির কতকগুলি প্রধান শাখা ভেঙে যায় ও ছত্রাক দ্বারা আক্রান্ত হল। বটগাছের প্রধান কান্ডটি নষ্ট হয়ে গেলে ১৯২৫ খ্রিস্টাব্দে সেটি কেটে ফেলা হয়। যদিও মূল কান্ডটি না থাকলেও আশ্চর্যজনকভাবে গাছটি পরিপূর্ণ সতেজ ভাবে বেঁচে আছে। এই বিশালাকার বটগাছটি পরিধি বরাবর ৩৩০ মিটার (১০৮০ ফুট) দীর্ঘ রাস্তা নির্মাণ করা হয়েছিল, তবে বর্তমানে তবে গাছটি এর বাইরেও ছড়িয়ে পরেছে। গাছটি দ্রুত গতিতে বিস্তার লাভ করায়, বোটানিক্যাল সার্ভে অফ ইন্ডিয়া একে ''চলন্ত গাছ'' বলে অভিহিত করেছে। গাছটির বিশালাকৃতির চাঁদোয়া বা ছাউনির জন্য গিনেস বিশ্ব রেকর্ডে '' দ্য গ্রেট ব্যানিয়ন ট্রি''র নাম পাওয়া যায়। ব্রিটিশ লেখিকা মারিয়া গ্রাহাম কলকাতার এই উদ্যানে ভ্রমণকালে বর্ণময় পরাশ্রয়ী উদ্ভিদ দ্বারা আবৃত এই বিশালাকার বটগাছটি দেখে মুগ্ধ হয়ে যান।",Other Being,Famous,Old,Gender Neutral/Non-Specific,Others,Native,Real,Alive,Modern,Singular,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific
বিষ্ণু,Bengali,"বিষ্ণু''' (সংস্কৃত: विष्णु, আক্ষরিক অর্থে সর্বব্যাপ্ত) হলেন হিন্দুধর্মের দেবতাদের মধ্যে অন্যতম প্রধান দেবতা এবং ত্রিমূর্তির অন্যতম সদস্য। তিনি '''নারায়ণ''' এবং '''হরি''' নামেও ভক্তমহলে সমধিক পরিচিত। সমসাময়িক অন্যতম হিন্দু সম্প্রদায়, বৈষ্ণব সম্প্রদায়ের তিনি সর্বোচ্চ সত্তা। আদি শঙ্কর প্রমুখ পণ্ডিতদের মতে, বিষ্ণু ঈশ্বরের পাঁচটি প্রধান রূপের অন্যতম।Kedar Nath Tiwari (1987). Comparative Religion. Motilal Banarsidass Publications. p. 38. ISBN 9788120802933.Pratapaditya Pal (1986). Indian Sculpture: Circa 500 BCE- 700 CE. University of California Press. pp. 24–25. ISBN 978-0-520-05991-7. বিষ্ণু সর্বশ্রেষ্ঠ দেবতা ত্রিদেবতাদের মধ্যে ""পালনকর্তা"" হিসেবে পরিচিত এবং ত্রিদেবতার অন্য দুই দেবতা ব্রহ্মা হলেন সৃষ্টিকর্তা এবং শিব হলেন প্রলয়কর্তা।Orlando O. Espín; James B. Nickoloff (2007). An Introductory Dictionary of Theology and Religious Studies. Liturgical Press. p. 539. ISBN 978-0-8146-5856-7. বৈষ্ণব মতে, বিষ্ণু হলেন পুরুষোত্তম সত্তা যিনি এই মহাবিশ্বকে সৃষ্টি করেন, রক্ষা করেন এবং রূপান্তরিত করেন। শাক্ত মতে, দেবী বা আদি শক্তিকে পরম পরব্রহ্ম হিসেবে বর্ণনা করা হলেও, আরো বর্ণিত হয়েছে যে, তিনি জগতের সৃষ্টি, পালন এবং প্রলয় কর্তা হিসেবে ত্রিদেবতা- ব্রহ্মা, বিষ্ণু ও শিবকে সৃষ্টি করেছেন। শাক্ত মতে, ত্রিদেবী হলো ত্রিদেবতা বা ব্রহ্মা, বিষ্ণু এবং শিবের অবিচ্ছেদ্য শক্তিস্বরূপা এবং বিষ্ণুর সহধর্মিনী হলেন দেবী লক্ষ্মী।David Leeming (17 November 2005). The Oxford Companion to World Mythology. Oxford University Press. p. 236. ISBN 978-0190288884. বৈষ্ণবমত অনুসারে, ঈশ্বরের সর্বোচ্চ রূপ বা সগুণ ব্রহ্ম হলো বিষ্ণু এবং তিনি অসীম, অতীন্দ্রিয় এবং অপরিবর্তনীয় পরম ব্রহ্ম এবং মহাবিশ্বের আদি আত্মা বা পরমাত্মা।Edwin Bryant; Maria Ekstrand (23 June 2004). The Hare Krishna Movement: The Postcharismatic Fate of a Religious Transplant. Columbia University Press. p. 16. ISBN 978-0231508438. ভগবান বিষ্ণুর শান্ত এবং ভয়ঙ্কর উভয় রূপের বহু বর্ণনা রয়েছে। তিনি শান্ত অবস্থায় সর্বজ্ঞ, অজর, অমর সত্তারূপে তাঁর সহধর্মিনী দেবী লক্ষ্মী সহ অনন্ত সমুদ্র ক্ষীর সাগরে আদিশেষ বা অনন্ত নাগশয্যায় শায়িত থাকেন। এখানে আদিশেষ বা অনন্ত নাগ হলো স্বয়ং কাল বা সময়।Vanamali (20 March 2018). In the Lost City of Sri Krishna: The Story of Ancient Dwaraka. Simon and Schuster. p. 737. ISBN 978-1620556825. যখন পৃথিবীতে অধর্ম, বিশৃঙ্খলা এবং আসুরিক শক্তি বৃদ্ধিপ্রাপ্ত হয়, তখন বিষ্ণু জগতে ধর্ম ও ন্যায় প্রতিষ্ঠা, অধর্মের বিনাশ ও শিষ্টজনদের রক্ষার জন্য অবতাররূপে অবতীর্ণ হন। বিষ্ণুর অসংখ্য অবতারদের মধ্যে প্রধান হলো ১০ জন বা দশাবতার। এই অবতারদের মধ্যে শ্রীরাম ও শ্রীকৃষ্ণ সবচেয়ে গুরুত্বপূর্ণ অবতার।Zimmer, Heinrich Robert (1972). Myths and Symbols in Indian Art and Civilization. Princeton University Press. p. 124. ISBN 978-0-691-01778-5.",Deity,Famous,Not Applicable,Male,Religion and Spirituality,Native,Mythological,Not Applicable,Historical,Singular,Honorific,Honorific,Honorific,Honorific,Non-Honorific,Honorific,Honorific
বুদ্ধদেব ভট্টাচার্য,Bengali,"বুদ্ধদেব ভট্টাচার্য''' (১ মার্চ ১৯৪৪) একজন ভারতীয় কমিউনিস্ট রাজনীতিবিদ এবং ভারতের কমিউনিস্ট পার্টি (মার্কসবাদী) এর পলিটব্যুরোর প্রাক্তন সদস্য। তিনি ২০০০ থেকে ২০১১ সাল পর্যন্ত পশ্চিমবঙ্গের ৭তম মুখ্যমন্ত্রী হিসাবে দায়িত্ব পালন করেন। ৫ দশকেরও বেশি রাজনৈতিক কর্মজীবনে, তিনি তার শাসনামলে ভারতের কমিউনিস্ট পার্টি (মার্কসবাদী) এর সিনিয়র নেতাদের একজন হয়ে ওঠেন। বুদ্ধদেব ভট্টাচার্য ব্যবসা সংক্রান্ত তার অপেক্ষাকৃত উন্মুক্ত নীতির জন্য পরিচিত ছিলেন, কারণ CPI(M) এর আর্থিক নীতিগুলি মূলত পুঁজিবাদ বিরোধী ছিল । কিন্তু তা করার চেষ্টা করে, ভট্টাচার্য মুখ্যমন্ত্রী হিসাবে তার মেয়াদে শক্তিশালী জমি অধিগ্রহণের প্রতিবাদ এবং প্রতিবাদকারীদের বিরুদ্ধে সহিংসতার অভিযোগের মুখোমুখি হন। এর ফলে তিনি ২০১১ সালের নির্বাচনে হেরে যান। যার ফলে পশ্চিমবঙ্গে বামফ্রন্টের ৩৪ বছরের শাসনের পতন ঘটে, যা বিশ্বের দীর্ঘতম গণতান্ত্রিকভাবে নির্বাচিত কমিউনিস্ট সরকার।",Human,Famous,Old,Male,Politics and Governance,Native,Real,Alive,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,Honorific,Honorific,Honorific
বৃত্র,Bengali,"বৃত্র''' (সংস্কৃত: वृत्र) হল হিন্দুধর্মে বৈদিক সর্প, দানব, খরা, অশুভ ও বিশৃঙ্খলা এবং ইন্দ্রের প্রতিপক্ষ। বৃত্রকে অসুর হিসেবে চিহ্নিত করা হয়। বৃত্রের অপর নাম অহি বা সর্প।ঋগ্বেদ বঙ্গানুবাদ, রমেশচন্দ্র দত্ত । ১ম খণ্ড পৃঃ ৭৩, ১।৩২।১ ঋকের টিকা। অহি ষোলো পাকে ইন্দ্রকে আবৃত করেছিল। বৃষ্টিপাতে বাদাসৃষ্টিকারী কুণ্ডলীকৃত সর্পাকার মেঘ দেখে ঋষিগণ অহি বা সর্প কল্পনা করেছিলেন যা সূর্যকে আবেষ্ঠিত করেছিল। ইন্দ্র বৃত্রকে হত্যা করেন। বৃত্রবধের ফলে বৃষ্টিধারা পতিত হয়ে সমুদ্রাভিমুখী হয়।",Other Being,In Famous,Not Applicable,Gender Neutral/Non-Specific,Deity,Native,Mythological,Not Applicable,Historical,Singular,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Honorific,Honorific
বেগম রোকেয়া,Bengali,"রোকেয়া সাখাওয়াত হোসেন''' (সাধারণত '''বেগম''' '''রোকেয়া''' নামে অধিক পরিচিত; ৯ ডিসেম্বর ১৮৮০ - ৯ ডিসেম্বর ১৯৩২) হলেন একজন বাঙালি চিন্তাবিদ, প্রাবন্ধিক, ঔপন্যাসিক, সাহিত্যিক ও সমাজ সংস্কারক। তিনি বাঙালি মুসলিম নারী জাগরণের অগ্রদূত এবং প্রথম বাঙালি নারীবাদী। ২০০৪ খ্রিষ্টাব্দে বিবিসি বাংলার 'সর্বকালের সর্বশ্রেষ্ঠ বাঙালি' জরিপে ষষ্ঠ নির্বাচিত হয়েছিলেন বেগম রোকেয়া। ছোটগল্প, কবিতা, প্রবন্ধ, উপন্যাস, বিজ্ঞান কল্পকাহিনী ও শ্লে&shy;ষাত্মক রচনায় রোকেয়ার স্টাইল ছিল স্বকীয় বৈশিষ্ট্যমন্ডিত। উদ্ভাবনা, যুক্তিবাদিতা এবং কৌতুকপ্রিয়তা তার রচনার সহজাত বৈশিষ্ট্য। তার প্রবন্ধের বিষয় ছিল ব্যাপক ও বিস্তৃত। বিজ্ঞান সম্পর্কেও তার অনুসন্ধিৎসার পরিচয় পাওয়া যায় বিভিন্ন রচনায়। ''মতিচূর'' (১৯০৪) প্রবন্ধগ্রন্থে রোকেয়া নারী-পুরুষের সমকক্ষতার যুক্তি দিয়ে নারীদের অর্থনৈতিক, সামাজিক ও রাজনৈতিক স্বাবলম্বিতা অর্জন করে সম-অধিকার প্রতিষ্ঠায় আহ্বান জানিয়েছেন এবং শিক্ষার অভাবকে নারীপশ্চাৎপদতার কারণ বলেছেন। তার ''সুলতানার স্বপ্ন'' (১৯০৫) নারীবাদী ইউটোপিয়ান সাহিত্যের ক্লাসিক নিদর্শন বলে বিবেচিত। ''পদ্মরাগ'' (১৯২৪) তার রচিত উপন্যাস। ''অবরোধ-বাসিনী''তে (১৯৩১) তিনি অবরোধপ্রথাকে বিদ্রূপবাণে জর্জরিত করেছেন। রোকেয়ার কর্ম ও আদর্শ উদ্‌যাপনের লক্ষ্যে বাংলাদেশ সরকার প্রতি বছর ৯ই ডিসেম্বর রোকেয়া দিবস উদ্‌যাপন করে এবং বিশিষ্ট নারীদের অনন্য অর্জনের জন্য বেগম রোকেয়া পদক প্রদান করে।",Human,Famous,Adult,Female,Activists and Reformers,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Honorific,Honorific,Honorific,Honorific,Honorific
বেনিতো মুসোলিনি,Bengali,"সাথে বেনিতো মুসোলিনি (বাঁয়ে)]] '''বেনিতো আমিল্কারে আন্দ্রেয়া মুসোলিনি''' (ইতালীয় ভাষা: Benito Amilcare Andrea Mussolini ''বেনিতো আমিল্‌কারে আন্দ্রেয়া মুস্‌সোলিনি'')See and in Luciano Canepari, ''Dizionario di pronuncia italiana online'' (জুলাই ২৯ , ১৮৮৩- এপ্রিল ২৮, ১৯৪৫) ছিলেন দ্বিতীয় মহাযুদ্ধ কালে ইতালির সর্বাধিনায়ক। ইতালির এই একনায়ক ১৯২২ সাল থেকে ১৯৪৩ সালে তার ক্ষমতাচ্যুত হওয়ার পূর্ব পর্যন্ত সমগ্র রাষ্ট্রের ক্ষমতাধর ছিলেন। মুসোলিনি দ্বিতীয় মহাযুদ্ধকালে জার্মান একনায়ক এডল্‌ফ হিটলার- এর একান্ত বন্ধুতে পরিনত হন আর তাকে প্রভাবিত করেন। মুসোলিনি ১৯৪০ সালে অক্ষশক্তির পক্ষে দ্বিতীয় মহাযুদ্ধে যোগদান করেন । তিন বছর পর মিত্রবাহিনী ইতালী আক্রমণ করে। ১৯৪৫ সালে সুইজারল্যান্ডে পালাবার সময় তিনি কম্যুনিস্ট প্রতিরোধ বাহিনীর হাতে ধরা পড়েন এবং পরে তাকে হত্যা করা হয়।",Human,Controversial,Adult,Male,Politics and Governance,Exotic,Real,Dead,Modern,Singular,Honorific,Honorific,Non-Honorific,Non-Honorific,Honorific,Honorific,Honorific
ব্যোমকেশ বক্সী,Bengali,"ব্যোমকেশ বক্সী''' শরদিন্দু বন্দ্যোপাধ্যায় সৃষ্ট বাংলা সাহিত্যের অন্যতম জনপ্রিয় গোয়েন্দা চরিত্র। গল্পগুলিতে নিজেকে ""সত্য-সন্ধানী"" বা '''সত্যান্বেষী''' হিসাবে উল্লেখ করে, বকশী তার পর্যবেক্ষণ, যৌক্তিক যুক্তি এবং ফরেনসিক বিজ্ঞানের দক্ষতার জন্য পরিচিত, যা তিনি কলকাতায় ঘটে যাওয়া জটিল মামলাগুলি, সাধারণত খুনের সমাধান করেন।",Human,Famous,Adult,Male,Literature and Philosophy,Native,Fictional,Not Applicable,Modern,Singular,Non-Honorific,Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Honorific
ভীম,Bengali,"হিন্দু মহাকাব্য মহাভারতে বর্ণিত '''ভীম''' ( হলেন পঞ্চপাণ্ডবদের মধ্যে দ্বিতীয় পাণ্ডব। ''মহাভারতে'' ভীমের শৌর্য-বীর্যের অনেক ঘটনা বর্ণিত হয়েছে। পবনদেবের বরে ভীমের জন্ম হয়। পাণ্ডু এবং মাদ্রীর মৃত্যুর পর দেবী কুন্তী এবং ভীমসহ তাঁর অন্য ৪ পুত্র সহ হস্তিনাপুরে ছিলেন। শৈশব থেকে ভীম এর সাথে তার জ্যেঠতুতো ভাই কৌরবদের, বিশেষ করে দুর্যোধনের সাথে খুব শত্রুতা ছিল। দুর্যোধন এবং তার মামা শকুনি মিলে ভীমকে অনেক বার মেরে ফেলতে চেষ্টা করে। একবার তারা ভীমকে বিষ মিশ্রিত খাদ্য খাইয়ে দেয়। এতে ভীম অজ্ঞান হয়ে গেলে, তারা ভীমকে নদীতে ফেলে দেয়। নাগরা, ভীমকে উদ্ধার করে এবং তাকে বিশেষ পানীয় পান করতে দেয়। তা পান করে ভীম আরো বলশালী এবং তার দেহে বিষ প্রতিরোধী শক্তি জন্মে। লাক্ষাগৃহের অগ্নিকাণ্ড থেকে বাঁচার পর পাণ্ডবগণ ও তাদের মাতা কুন্তী সিদ্ধান্ত নিলেন হস্তিনাপুরে না গিয়ে আত্মগোপনে থাকবেন। এইসময়ে ভীম অনেক রাক্ষসকে হত্যা করেন যেমন: বকাসুর এবং হিড়িম্ব। ভীমের স্ত্রী তিনজন- প্রথম জন হিড়িম্ব রাক্ষসের বোন হিড়িম্বা, দ্বিতীয় জন দ্রৌপদী, যাকে পঞ্চপাণ্ডব তাদের মা কুন্তীর ভুলবোঝাবুঝির আদেশে বিবাহ করেন এবং তৃতীয় জন হলেন কাশীর রাজকন্যা বলন্ধরা। ঘটোৎকচ, সুতসোম এবং সবর্গ হলো ভীমের ৩ পুত্রসন্তান। ৫ ভাই মিলে ইন্দ্রপ্রস্থ নগরী স্থাপন করলে, অর্জুন এবং শ্রীকৃষ্ণের সাথে ভীম মগধ রাজ্যের অত্যাচারী রাজা জরাসন্ধকে মল্লযুদ্ধে পরাজিত এবং হত্যা করেন। পরবর্তীতে, রাজসূয় যজ্ঞের সময় ভীম পূর্বদিকের দেশ জয়ে অভিযানে যান এবং কর সংগ্রহ করেন। পরবর্তীতে, দুর্যোধন, যুধিষ্ঠিরকে পাশা খেলায় আহ্বান করে। দুর্যোধন এবং মামা শকুনির হঠকারিতায় যুধিষ্ঠির পাশা খেলায় পরাজিত হন। পাণ্ডবগণ এবং তাঁদের স্ত্রী দ্রৌপদীকে ১২ বছরের বনবাস এবং ১ বছরের অজ্ঞাতবাস সহ মোট ১৩ বছরের বনবাসে পাঠানো হয়। বনবাসকালে, ভীম তাঁর অগ্রজ ভ্রাতা হনুমানের সাথে পরিচিত হন। অজ্ঞাতবাসের জন্য পাণ্ডবগণ মৎস্য রাজ্য থাকার সিদ্ধান্ত নিলেন। সেসময়, ভীম, ছদ্মনাম ''বল্লভ'' নামে মৎস্যদেশের রাজার রান্নাঘরে পাচকের কাজ করেন। সেখানে, মৎস্যদেশের সেনাপতি কীচক, সৈরিন্ধ্রী তথা দ্রৌপদীকে অপমান করলে ভীম, কীচককে বধ করেন। কুরুক্ষেত্রের যুদ্ধে ভীম একাই ১০০ জন কৌরব ভাইকে হত্যা করেন। কথিত হয়, তাঁর শরীরে প্রায় ১০০০০(দশ হাজার) হাতির বল রয়েছে। =জন্ম ও শৈশব জীবন= ভীমের পিতা পাণ্ডু একদা শিকারে গিয়ে হরিণ মারতে গিয়ে ভুল বশত মিলনরত এক সাধুকে মেরে ফেলেন। মৃত্যুর আগে সাধু তাকে অভিশাপ দেন যে যদি তিনি স্ত্রী সহবাস করেন তাহলে তার মৃত্যু ঘটবে। এই অভিশাপের কারণে পাণ্ডু সন্তানের পিতা হতে অক্ষম ছিলেন। হত্যাকান্ডের প্রায়শ্চিত্ত হিসেবে পাণ্ডু হস্তিনাপুরের সিংহাসন ত্যাগ করেন এবং তার অন্ধ ভাই, ধৃতরাষ্ট্র, রাজ্যের দায়িত্ব গ্রহণ করেন। পাণ্ডুর অক্ষমতার পরও পাণ্ডবরা একটি অসাধারণ উপায়ে জন্মগ্রহণ করেন। তার স্ত্রী, রাণী কুন্তী, কিশোরী বয়সে দুর্বাসা মুনি থেকে দেবতাদের আহ্বান করার ক্ষমতা অর্জন করেন। ধর্মের দ্বারা যুধিষ্ঠির লাভের পর পাণ্ডু এক শক্তিমান পুত্র চাইলেন। দেবতাদের মধ্যে পবন দেব বা বায়ু দেব সবচাইতে শক্তিশালী ছিলেন। তিনি কুন্তীকে আশির্বাদ দেন যে- তার এক মহাবলশালী পুত্র হবে। ভীম নির্দ্বিধায় কুন্তীর আজ্ঞা পালনে ভোজনের থালা নিয়ে বকাসুরের সাথে দেখা করতে গেছিলন। ভীমের বীরত্ব মহিমাময়। ভীম বকাসুরের জন্য নিয়ে যাওয়া খাবার নিজেই খেতে শুরু করে আর তাই দেখে বকাসুর ভীষণ রেগে যায় এবং ভীমের ওপর ঝাঁপিয়ে পড়ে । ভীম বকাসুরকে তুলে দু হাতে আছড়াতে আছড়াতে মেরে ফেলে ।",Human,Famous,Adult,Male,Religion and Spirituality,Native,Mythological,Not Applicable,Historical,Singular,Honorific,Honorific,Non-Honorific,Honorific,Non-Honorific,Honorific,Honorific
মমতা ব্যানার্জী,Bengali,"মমতা বন্দ্যোপাধ্যায় (জন্ম ৫ জানুয়ারি, ১৯৫৫) পশ্চিমবঙ্গের বর্তমান মুখ্যমন্ত্রী এবং সর্বভারতীয় তৃণমূল কংগ্রেসের প্রতিষ্ঠাতা-সভানেত্রী।[১][২][৩] বর্তমানে তিনি পশ্চিমবঙ্গ সরকারের স্বরাষ্ট্র, স্বাস্থ্য ও পরিবার পরিকল্পনা, ভূমি ও ভূমিসংস্কার, তথ্য ও সংস্কৃতি, পর্বতাঞ্চল বিষয়ক, কৃষি, বিদ্যুৎ, কর্মী ও প্রশাসনিক সংস্কার, সংখ্যালঘু কল্যাণ ও মাদ্রাসা শিক্ষা ও মুসলিম জনগোষ্ঠী পালন বিভাগেরও ভারপ্রাপ্ত মন্ত্রী।[৪] তিনি পশ্চিমবঙ্গের প্রথম মহিলা মুখ্যমন্ত্রী।[৫] মমতা বন্দ্যোপাধ্যায় একজন বাগ্মী রাজনীতিবিদ। তাকে প্রায়শই দিদি বলে অভিহিত করা হয়ে থাকে।[৬][৭] এছাড়াও তাকে অগ্নিকন্যা বলা হয়। ২০১১ সালে তার নেতৃত্বে তৃণমূল কংগ্রেস পশ্চিমবঙ্গের ৩৪ বছরের বামফ্রন্ট সরকারকে পরাজিত করতে সক্ষম হয়েছিল। এই সরকার বিশ্বে সবচেয়ে বেশি সময় গণতান্ত্রিক উপায়ে ক্ষমতাসীন কমিউনিস্ট সরকার ছিল।[৮][৯][১০] ভারতীয় প্রজাতন্ত্রের কেন্দ্রীয় ক্যাবিনেটে তিনি দুই বার রেল, এক বার কয়লা মন্ত্রকের এবং এক বার মানবসম্পদ উন্নয়ন, যুব, ক্রীড়া, নারী ও শিশুকল্যাণ বিভাগের রাষ্ট্রমন্ত্রীর দায়িত্ব সামলেছেন।[১১] তিনি পশ্চিমবঙ্গে কৃষকদের জমি বলপূর্বক অধিগ্রহণ করে বিশেষ অর্থনৈতিক অঞ্চল স্থাপনের বিরোধিতা করে আন্দোলন করেছিলেন।",Human,Famous,Adult,Female,Politics and Governance,Native,Real,Alive,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,Honorific,Honorific,Honorific
মহিষাসুর (হিন্দু পুরাণ),Bengali,"মহিষাসুর''' () হিন্দু পুরাণে বর্ণিত একটি চরিত্র।Wash Edward Hale (1999), Ásura in Early Vedic Religion, Motilal Barnarsidass, , pages 2-6 মহিষাসুর ছিলেন রম্ভার পুত্র এবং ব্রহ্মর্ষি কশ্যপের প্রপৌত্র। বিভিন্ন প্রাচীন হিন্দু কাহিনীতে মহিষাসুরকে অপদেবতা হিসাবে বর্ণনা করা হয়েছে।",Other Being,In Famous,Not Applicable,Male,Deity,Native,Mythological,Not Applicable,Historical,Singular,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific
